"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
62430,17,28.9534979141913,36.0302619744117,33.7050255518008,38.5967272132432,36.157380371332,1541.19289985559,-0.00150872510691471,0,1,2,3.04358696703915
62440,17,28.9453125809626,36.0151704959408,33.6883448642339,38.5805723403507,36.1393438893733,1541.38238866438,-0.00150957066125764,0,1,2,3.03949257784344
62450,17,28.9371272477339,36.000070559643,33.6716545670746,38.5644070352087,36.1212916614879,1541.5719552826,-0.00151041667863089,0,1,2,3.03540140661145
62460,17,28.9289419145052,35.9849621606982,33.6549545964027,38.5482312664854,36.1032236007935,1541.76159977474,-0.00151126319700526,0,1,2,3.03131345387736
62470,17,28.9207565812765,35.9698452939061,33.6382448877654,38.5320450023787,36.0851396008719,1541.95132220644,-0.00151211025443027,0,1,2,3.02722872006999
62480,17,28.9125712480478,35.9547199536856,33.6215253761719,38.5158482106139,36.0670395544509,1542.14112264453,-0.00151295788903721,0,1,2,3.02314720551328
62490,17,28.9043859148191,35.939586134074,33.6047959960874,38.4996408584409,36.0489233566492,1542.33100115697,-0.00151380613904225,0,1,2,3.01906891042669
62500,17,28.8962005815904,35.9244438287257,33.5880566814275,38.4834229126318,36.0307909043346,1542.5209578129,-0.00151465504274955,0,1,2,3.01499383492573
62510,17,28.8880152483617,35.9092930309119,33.5713073655525,38.4671943394782,36.0126420775134,1542.71099268266,-0.00151550463855438,0,1,2,3.01092197902235
62520,17,28.879829915133,35.8941337335193,33.5545479812611,38.4509551047889,35.9944767294365,1542.90110583775,-0.00151635496494631,0,1,2,3.0068533426254
62530,17,28.8716445819043,35.8789659290491,33.5377784607844,38.4347051738866,35.9762948042339,1543.09129735085,-0.00151720606051239,0,1,2,3.00278792554106
62540,17,28.8634592486756,35.8637896096161,33.5209987357804,38.4184445116059,35.9580962004908,1543.28156729584,-0.00151805796394034,0,1,2,2.99872572747326
62550,17,28.8552739154469,35.848604766948,33.5042087373269,38.40217308229,35.9398807573951,1543.4719157478,-0.00151891071402181,0,1,2,2.99466674802407
62560,17,28.8470885822182,35.8334113923838,33.4874083959163,38.3858908497881,35.9216483802033,1543.66234278299,-0.00151976434965565,0,1,2,2.99061098669412
62570,17,28.8389032489895,35.818209476873,33.4705976414483,38.3695977774526,35.9033989531741,1543.8528484789,-0.00152061890985123,0,1,2,2.98655844288303
62580,17,28.8307179157608,35.8029990109745,33.4537764032241,38.353293828136,35.8851323594476,1544.04343291422,-0.00152147443373171,0,1,2,2.98250911588973
62590,17,28.8225325825321,35.7877799848552,33.4369446099399,38.336978964188,35.86684848484,1544.23409616885,-0.00152233096053744,0,1,2,2.97846300491289
62600,17,28.8143472493034,35.7725523882894,33.4201021896798,38.3206531474526,35.8485472170267,1544.42483832391,-0.0015231885296293,0,1,2,2.97442010905128
62610,17,28.8061619160747,35.7573162106567,33.4032490699099,38.3043163392651,35.8302284252553,1544.61565946176,-0.00152404718049219,0,1,2,2.97038042730413
62620,17,28.797976582846,35.7420714409415,33.386385177471,38.2879685004488,35.8118919495805,1544.80655966598,-0.00152490695273842,0,1,2,2.96634395857149
62630,17,28.7897912496173,35.7268180677315,33.3695104385718,38.2716095913116,35.7935377292406,1544.99753902139,-0.00152576788611117,0,1,2,2.96231070165456
62640,17,28.7816059163886,35.7115560792159,33.3526247787824,38.2552395716436,35.7751656538647,1545.18859761406,-0.00152663002048805,0,1,2,2.95828065525607
62650,17,28.7734205831599,35.6962854631849,33.3357281230269,38.2388584007131,35.7567755478631,1545.37973553132,-0.00152749339588464,0,1,2,2.95425381798055
62660,17,28.7652352499312,35.6810062070276,33.3188203955762,38.2224660372635,35.7383673080927,1545.57095286172,-0.00152835805245798,0,1,2,2.95023018833471
62670,17,28.7570499167025,35.6657182977308,33.3019015200413,38.2060624395101,35.7199408082212,1545.7622496951,-0.00152922403051031,0,1,2,2.94620976472774
62680,17,28.7488645834738,35.6504217218775,33.2849714193656,38.1896475651365,35.7014959208613,1545.95362612258,-0.00153009137049261,0,1,2,2.9421925454716
62690,17,28.7406792502451,35.6351164656457,33.2680300158176,38.1732213712912,35.6830325214176,1546.14508223653,-0.00153096011300835,0,1,2,2.93817852878132
62700,17,28.7324939170164,35.6198025148063,33.2510772309834,38.1567838145839,35.6645504873308,1546.33661813061,-0.00153183029881717,0,1,2,2.93416771277532
62710,17,28.7243085837877,35.6044798547219,33.2341129857592,38.1403348510824,35.6460496759539,1546.52823389978,-0.00153270196883861,0,1,2,2.93016009547566
62720,17,28.716123250559,35.5891484703452,33.2171372003437,38.1238744363084,35.6275299127795,1546.71992964028,-0.001533575164156,0,1,2,2.92615567480831
62730,17,28.7079379173303,35.5738083462169,33.20014979423,38.107402525234,35.6089911312415,1546.91170544967,-0.00153444992602014,0,1,2,2.92215444860347
62740,17,28.6997525841016,35.5584594664648,33.1831506861979,38.0909190722783,35.5904332106336,1547.10356142679,-0.0015353262958533,0,1,2,2.91815641459576
62750,17,28.6915672508729,35.5431018148012,33.1661397943061,38.0744240313029,35.5718559595936,1547.29549767184,-0.00153620431525307,0,1,2,2.91416157042451
62760,17,28.6833819176442,35.5277353745218,33.1491170358836,38.0579173556087,35.5532592652175,1547.4875142863,-0.00153708402599631,0,1,2,2.91016991363399
62770,17,28.6751965844155,35.5123601285035,33.132082327522,38.0413989979316,35.534642989585,1547.67961137302,-0.00153796547004316,0,1,2,2.90618144167365
62780,17,28.6670112511868,35.4969760592027,33.1150355850669,38.0248689104385,35.5160069933939,1547.87178903618,-0.00153884868954104,0,1,2,2.90219615189833
62790,17,28.6588259179581,35.4815831486533,33.0979767236093,38.0083270447235,35.4973511404795,1548.06404738128,-0.00153973372682878,0,1,2,2.89821404156849
62800,17,28.6506405847294,35.466181378465,33.0809056574777,37.9917733518035,35.4786752968452,1548.25638651521,-0.00154062062444064,0,1,2,2.89423510785042
62810,17,28.6424552515007,35.4507707298209,33.0638223002286,37.9752077821144,35.4599793064548,1548.44880654621,-0.00154150942511063,0,1,2,2.89025934781643
62820,17,28.634269918272,35.435351183476,33.0467265646384,37.9586302855063,35.441262978371,1548.64130758389,-0.00154240017177654,0,1,2,2.88628675844503
62830,17,28.6260845850433,35.4199227197548,33.029618362694,37.9420408112397,35.4225262399158,1548.83388973925,-0.00154329290758435,0,1,2,2.88231733662117
62840,17,28.6178992518146,35.4044853185493,33.012497605584,37.925439307981,35.4037689592115,1549.02655312467,-0.00154418767589243,0,1,2,2.87835107913633
62850,17,28.6097139185859,35.3890389593166,32.9953642036898,37.908825723798,35.3849909264912,1549.21929785392,-0.00154508452027593,0,1,2,2.87438798268877
62860,17,28.6015285853572,35.3735836210774,32.9782180665757,37.8922000061553,35.3661920183569,1549.4121240422,-0.0015459834845312,0,1,2,2.87042804388361
62870,17,28.5933432521285,35.3581192824129,32.9610591029802,37.87556210191,35.3473720836696,1549.60503180611,-0.00154688461268022,0,1,2,2.86647125923306
62880,17,28.5851579188998,35.3426459214632,32.9438872208059,37.8589119573068,35.328530969975,1549.79802126367,-0.00154778794897507,0,1,2,2.86251762515648
62890,17,28.5769725856711,35.3271635159246,32.9267023271101,37.8422495179737,35.3096685280986,1549.99109253433,-0.00154869353790254,0,1,2,2.85856713798059
62900,17,28.5687872524424,35.3116720430472,32.9095043280951,37.8255747289165,35.2907846112479,1550.18424573902,-0.0015496014241887,0,1,2,2.85461979393954
62910,17,28.5606019192137,35.2961714796329,32.8922931290981,37.8088875345148,35.271879048507,1550.37748100007,-0.00155051165280357,0,1,2,2.85067558917503
62920,17,28.552416585985,35.2806618020325,32.875068634581,37.7921878785164,35.2529516307139,1550.5707984413,-0.00155142426896581,0,1,2,2.84673451973644
62930,17,28.5442312527562,35.2651429861434,32.8578307481206,37.7754757040328,35.2340022779167,1550.76419818802,-0.00155233931814758,0,1,2,2.84279658158094
62940,17,28.5360459195275,35.249615007407,32.8405793723978,37.7587509535337,35.2150308452965,1550.95768036699,-0.00155325684607925,0,1,2,2.83886177057353
62950,17,28.5278605862988,35.2340778408059,32.8233144091874,37.7420135688424,35.1960371033175,1551.15124510647,-0.00155417689875434,0,1,2,2.83493008248714
62960,17,28.5196752530701,35.2185314608618,32.8060357593475,37.7252634911299,35.1770209163414,1551.34489253624,-0.00155509952243448,0,1,2,2.83100151300275
62970,17,28.5114899198414,35.202975841632,32.7887433228083,37.7085006609103,35.1579821186838,1551.53862278757,-0.00155602476365438,0,1,2,2.82707605770937
62980,17,28.5033045866127,35.1874109567074,32.7714369985616,37.6917250180347,35.1389205429369,1551.73243599328,-0.00155695266922694,0,1,2,2.82315371210417
62990,17,28.495119253384,35.1718367792092,32.7541166846495,37.6749365016867,35.1198360253936,1551.9263322877,-0.00155788328624832,0,1,2,2.81923447159248
63000,17,28.4869339201553,35.1562532817862,32.736782278153,37.6581350503757,35.1007284048895,1552.12031180673,-0.00155881666210321,0,1,2,2.81531833148783
63010,17,28.4787485869266,35.1406604366119,32.719433675181,37.6413206019325,35.0815974936774,1552.31437468781,-0.00155975284447001,0,1,2,2.81140528701202
63020,17,28.4705632536979,35.1250582153817,32.7020707708581,37.6244930935025,35.0624430619339,1552.50852106995,-0.00156069188132619,0,1,2,2.80749533329508
63030,17,28.4623779204692,35.1094465893094,32.6846934593135,37.6076524615407,35.0432650219911,1552.70275109376,-0.0015616338209537,0,1,2,2.80358846537531
63040,17,28.4541925872405,35.0938255291246,32.6673016336687,37.5907986418055,35.0240632149542,1552.89706490143,-0.00156257871194438,0,1,2,2.79968467819928
63050,17,28.4460072540118,35.0781950050695,32.6498951860255,37.5739315693528,35.0048373881316,1553.09146263674,-0.00156352660320557,0,1,2,2.79578396662183
63060,17,28.4378219207831,35.0625549868954,32.6324740074536,37.55705117853,34.9855873926384,1553.28594444511,-0.0015644775439656,0,1,2,2.79188632540601
63070,17,28.4296365875544,35.0469054438598,32.6150379879785,37.5401574029699,34.9663130461222,1553.48051047358,-0.00156543158377956,0,1,2,2.78799174922312
63080,17,28.4214512543257,35.0312463447232,32.5975870165686,37.5232501755843,34.9470141645728,1553.67516087083,-0.00156638877253501,0,1,2,2.78410023265261
63090,17,28.413265921097,35.0155776577451,32.5801209811224,37.5063294285578,34.9276905678571,1553.8698957872,-0.0015673491604578,0,1,2,2.78021177018207
63100,17,28.4050805878683,34.9998993506814,32.5626397684557,37.4893950933417,34.9083420786452,1554.0647153747,-0.00156831279811799,0,1,2,2.77632635620717
63110,17,28.3968952546396,34.9842113907804,32.5451432642883,37.4724471006469,34.8889684903802,1554.25961978701,-0.00156927973643578,0,1,2,2.77244398503157
63120,17,28.3887099214109,34.9685137447795,32.5276313532306,37.4554853804378,34.8695695501892,1554.45460917951,-0.00157025002668764,0,1,2,2.76856465086691
63130,17,28.3805245881822,34.9528063789013,32.5101039187701,37.4385098619255,34.8501451643683,1554.6496837093,-0.00157122372051242,0,1,2,2.76468834783262
63140,17,28.3723392549535,34.9370892588504,32.4925608432577,37.4215204735608,34.8306951716625,1554.84484353519,-0.00157220086991751,0,1,2,2.76081506995595
63150,17,28.3641539217248,34.9213623498096,32.4750020078935,37.4045171430277,34.8112192750189,1555.04008881772,-0.00157318152728525,0,1,2,2.75694481117175
63160,17,28.3559685884961,34.9056256164355,32.457427292713,37.387499797236,34.7917172486442,1555.23541971919,-0.00157416574537928,0,1,2,2.75307756532245
63170,17,28.3477832552674,34.8898790228556,32.4398365765723,37.3704683623147,34.7721889885868,1555.43083640366,-0.00157515357735098,0,1,2,2.74921332615789
63180,17,28.3395979220387,34.8741225326636,32.4222297371338,37.3534227636041,34.7526343147441,1555.62633903699,-0.0015761450767461,0,1,2,2.74535208733517
63190,17,28.33141258881,34.8583561089159,32.4046066508515,37.3363629256494,34.7330529319507,1555.82192778681,-0.00157714029751137,0,1,2,2.74149384241856
63200,17,28.3232272555813,34.8425797141274,32.3869671929554,37.3192887721926,34.7134446175767,1556.01760282257,-0.00157813929400132,0,1,2,2.73763858487931
63210,17,28.3150419223526,34.8267933102674,32.3693112374369,37.3022002261651,34.6938092497483,1556.21336431553,-0.00157914212098503,0,1,2,2.73378630809547
63220,17,28.3068565891239,34.8109968587553,32.351638657033,37.2850972096806,34.6741466298298,1556.40921243883,-0.00158014883365318,0,1,2,2.72993700535178
63230,17,28.2986712558952,34.7951903204565,32.3339493232105,37.2679796440266,34.654456463651,1556.60514736742,-0.00158115948762504,0,1,2,2.72609066983941
63240,17,28.2904859226665,34.7793736556781,32.3162431061503,37.2508474496571,34.6347385353388,1556.80116927817,-0.00158217413895559,0,1,2,2.72224729465582
63250,17,28.2823005894378,34.7635468241643,32.2985198747311,37.2337005461844,34.6149927012211,1556.99727834979,-0.00158319284414279,0,1,2,2.71840687280452
63260,17,28.2741152562091,34.7477097850923,32.2807794965129,37.2165388523712,34.5952186962586,1557.19347476294,-0.00158421566013495,0,1,2,2.71456939719488
63270,17,28.2659299229804,34.7318624970674,32.2630218377204,37.1993622861222,34.5754162936197,1557.38975870019,-0.00158524264433814,0,1,2,2.71073486064189
63280,17,28.2577445897517,34.7160049181184,32.2452467632259,37.182170764476,34.5555852802146,1557.58613034604,-0.00158627385462379,0,1,2,2.7069032558659
63290,17,28.249559256523,34.7001370056933,32.2274541365324,37.1649642035964,34.5357254625972,1557.78258988695,-0.00158730934933633,0,1,2,2.70307457549243
63300,17,28.2413739232943,34.684258716654,32.2096438197559,37.1477425187641,34.5158365678361,1557.97913751137,-0.001588349187301,0,1,2,2.69924881205186
63310,17,28.2331885900656,34.6683700072719,32.1918156736078,37.1305056243677,34.4959184135813,1558.17577340974,-0.00158939342783175,0,1,2,2.69542595797915
63320,17,28.2250032568369,34.6524708332226,32.1739695573767,37.1132534338954,34.4759706996522,1558.3724977745,-0.00159044213073921,0,1,2,2.69160600561362
63330,17,28.2168179236082,34.6365611495812,32.1561053289105,37.0959858599256,34.4559932758531,1558.56931080014,-0.00159149535633887,0,1,2,2.68778894719859
63340,17,28.2086325903795,34.6206409108172,32.1382228445975,37.0787028141177,34.4359857952691,1558.76621268319,-0.00159255316545932,0,1,2,2.68397477488112
63350,17,28.2004472571508,34.6047100707889,32.1203219593477,37.0614042072035,34.4159481587844,1558.96320362225,-0.00159361561945065,0,1,2,2.68016348071165
63360,17,28.1922619239221,34.5887685827388,32.1024025265736,37.0440899489773,34.3958799431997,1559.160283818,-0.0015946827801929,0,1,2,2.67635505664374
63370,17,28.1840765906934,34.5728163992876,32.0844643981708,37.0267599482868,34.3757811357853,1559.35745347324,-0.00159575471010474,0,1,2,2.67254949453365
63380,17,28.1758912574647,34.5568534724294,32.0665074244983,37.0094141130229,34.3556511910066,1559.55471279291,-0.0015968314721522,0,1,2,2.66874678614004
63390,17,28.167705924236,34.5408797535255,32.0485314543587,36.9920523501108,34.3354902411328,1559.75206198408,-0.0015979131298576,0,1,2,2.66494692312358
63400,17,28.1595205910073,34.5248951932995,32.030536334977,36.9746745654991,34.3152975431698,1559.949501256,-0.00159899974730855,0,1,2,2.6611498970466
63410,17,28.1513352577786,34.5088997418311,32.0125219119811,36.9572806641507,34.2950734701316,1560.1470308201,-0.00160009138916717,0,1,2,2.65735569937269
63420,17,28.1431499245499,34.4928933485504,31.9944880293798,36.9398705500317,34.2748169590032,1560.34465089003,-0.0016011881206793,0,1,2,2.65356432146626
63430,17,28.1349645913212,34.4768759622322,31.976434529542,36.9224441261018,34.2545287796729,1560.54236168169,-0.00160229000768407,0,1,2,2.64977575459221
63440,17,28.1267792580925,34.46084753099,31.9583612531748,36.9050012943031,34.2342071508723,1560.7401634132,-0.00160339711662346,0,1,2,2.64598998991542
63450,17,28.1185939248638,34.4448080022696,31.9402680393018,36.8875419555502,34.2138539028508,1560.93805630501,-0.00160450951455202,0,1,2,2.64220701850035
63460,17,28.1104085916351,34.4287573228432,31.9221547252403,36.8700660097185,34.19346700467,1561.13604057982,-0.00160562726914679,0,1,2,2.6384268313106
63470,17,28.1022232584064,34.4126954388031,31.9040211465789,36.8525733556338,34.1730468477932,1561.33411646269,-0.00160675044871743,0,1,2,2.6346494192084
63480,17,28.0940379251777,34.3966222955555,31.8858671371541,36.835063891061,34.1525931005925,1561.532284181,-0.00160787912221632,0,1,2,2.6308747729542
63490,17,28.085852591949,34.3805378378134,31.8676925290272,36.8175375126927,34.13210548978,1561.73054396454,-0.00160901335924904,0,1,2,2.62710288320609
63500,17,28.0776672587203,34.3644420095909,31.8494971524604,36.7999941161377,34.1115837492041,1561.92889604547,-0.00161015323008486,0,1,2,2.62333374051938
63510,17,28.0694819254916,34.3483347541956,31.8312808358922,36.7824335959093,34.0910275682023,1562.12734065837,-0.00161129880566751,0,1,2,2.61956733534602
63520,17,28.0612965922629,34.3322160142226,31.8130434059134,36.7648558454138,34.0704365661121,1562.32587804028,-0.001612450157626,0,1,2,2.61580365803409
